CODE,CODE_DESCRIPTION,VOCABULARY,CODELIST_ID,CODELIST_NAME,CODELIST_VERSION,DEFINITION_NAME,DEFINITION_VERSION,DEFINITION_SOURCE,VERSION_DATETIME,UPLOADED_DATETIME
170627008,Airways obstruction reversible,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
314979004,Spirometry reversibility test,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
314981002,Spirometry reversibility positive,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
391118006,Positive reversibility test to salbutamol,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
391119003,Positive reversibility test to ipratropium bromide,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
391121008,Positive reversibility test to combination of salbutamol and ipratropium bromide,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
391122001,Positive reversibility test to corticosteroids,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
702540003,Referral for spirometry reversibility test,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
767906009,Post bronchodilator spirometry,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
774951000000101,Post bronchodilator spirometry (alternative),SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
882591000000103,Referral for spirometry reversibility testing,SNOMED,,spirometry_SNOMED,,spirometry_SNOMED,,,,
1084021000000100,Number of days below 80% peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
134432000,Recorded/predicted peak expiratory flow rate ratio,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
165871000000103,Peak expiratory flow rate measured using EN 13826 device,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
18491006,Peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
251936000,Best ever peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
251939007,Single peak expiratory flow rate,SNOMED,,peak_expiratory_flow_rate_SNOMED,,peak_expiratory_flow_rate_SNOMED,,,,
